x,y,z,time
0.2824,-0.0202,-0.0981,4.99911E+13
0.278,-0.0167,-0.1114,4.99912E+13
0.2765,-0.0148,-0.1084,4.99913E+13
0.2808,-0.0162,-0.097,4.99914E+13
0.2781,-0.0157,-0.1059,4.99915E+13
0.2755,-0.0141,-0.1156,4.99916E+13
0.278,-0.0152,-0.1082,4.99917E+13
0.2796,-0.0181,-0.1047,4.99918E+13
0.2919,0.0014,-0.1318,4.9992E+13
0.2804,0.0063,-0.1682,4.99921E+13
0.2816,-0.0143,-0.1022,4.99922E+13
0.2775,-0.0109,-0.0976,4.99923E+13
0.2771,-0.0157,-0.1003,4.99924E+13
0.2768,-0.0093,-0.1101,4.99925E+13
0.2763,-0.0142,-0.1313,4.99926E+13
0.2764,-0.0182,-0.125,4.99927E+13
0.2795,-0.0146,-0.101,4.99928E+13
0.2774,-0.0149,-0.098,4.99929E+13
0.276,-0.0106,-0.1076,4.9993E+13
0.2777,-0.013,-0.1207,4.99931E+13
0.279,-0.0181,-0.1143,4.99933E+13
0.2751,-0.0184,-0.1077,4.99934E+13
0.2758,-0.017,-0.1057,4.99935E+13
0.2793,-0.0151,-0.1137,4.99936E+13
0.279,-0.0127,-0.1101,4.99937E+13
0.2782,-0.0164,-0.1112,4.99937E+13
0.2768,-0.0174,-0.1111,4.99938E+13
0.2752,-0.0121,-0.1046,4.9994E+13
0.2765,-0.017,-0.1069,4.99941E+13
0.2794,-0.0193,-0.1116,4.99942E+13
0.2778,-0.0148,-0.1087,4.99943E+13
0.2775,-0.0149,-0.1032,4.99944E+13
0.071,-0.0421,0.0823,4.99945E+13
0.2623,-0.0166,-0.1294,4.99946E+13
0.2371,-0.0244,-0.0821,4.99947E+13
0.2635,-0.0201,-0.0992,4.99948E+13
0.269,-0.0187,-0.1048,4.99949E+13
0.2725,-0.0177,-0.1057,4.9995E+13
0.2873,-0.0157,-0.1128,4.99951E+13
0.2711,-0.0197,-0.1029,4.99952E+13
0.2784,-0.0179,-0.1063,4.99954E+13
0.2811,-0.0166,-0.1096,4.99955E+13
0.2459,-0.0219,-0.0945,4.99956E+13
0.2901,-0.0148,-0.1157,4.99957E+13
0.2763,-0.0189,-0.1015,4.99958E+13
0.2715,-0.0189,-0.104,4.99959E+13
0.3049,-0.0117,-0.1243,4.9996E+13
0.2563,-0.0208,-0.0989,4.99961E+13
0.2736,-0.0185,-0.1053,4.99962E+13
0.2782,-0.0187,-0.1052,4.99963E+13
0.2696,-0.0177,-0.1059,4.99964E+13
0.0225,-0.0567,0.0538,4.99965E+13
0.3322,-0.028,-0.1296,4.99966E+13
0.2486,-0.0106,-0.1047,4.99967E+13
0.2593,-0.0246,-0.101,4.99969E+13
0.263,-0.0172,-0.105,4.9997E+13
0.2805,-0.0157,-0.108,4.99971E+13
0.2792,-0.0175,-0.1072,4.99972E+13
0.2718,-0.0172,-0.1071,4.99973E+13
0.2729,-0.0169,-0.1083,4.99974E+13
0.2893,-0.018,-0.1115,4.99975E+13
0.2781,-0.0187,-0.1054,4.99976E+13
0.2759,-0.0161,-0.1067,4.99977E+13
0.2899,-0.0147,-0.1146,4.99978E+13
0.2725,-0.0174,-0.1072,4.99979E+13
0.25,-0.02,-0.0996,4.9998E+13
0.2888,-0.0168,-0.1113,4.99982E+13
0.2898,-0.0155,-0.1112,4.99983E+13
0.2723,-0.0168,-0.1067,4.99984E+13
0.2727,-0.0185,-0.1073,4.99985E+13
0.2552,-0.019,-0.1024,4.99986E+13
0.2967,-0.0144,-0.115,4.99987E+13
0.2837,-0.0171,-0.11,4.99988E+13
0.2718,-0.0184,-0.1063,4.99989E+13
0.2778,-0.0168,-0.1094,4.9999E+13
0.277,-0.0172,-0.1091,4.99991E+13
0.297,-0.0869,-0.084,4.99992E+13
0.2782,-0.0363,-0.1003,4.99993E+13
0.2324,0.0281,-0.0972,4.99994E+13
0.3675,0.0068,-0.1214,4.99995E+13
0.2713,-0.0226,-0.0938,4.99996E+13
0.2634,-0.0427,-0.0896,4.99997E+13
0.2693,-0.0322,-0.1203,4.99998E+13
0.2952,0.0131,-0.1077,4.99999E+13
0.2944,-0.0237,-0.1212,5E+13
0.2107,-0.0425,-0.0977,5.00001E+13
0.2835,-0.0275,-0.0996,5.00002E+13
0.2662,0.0003,-0.1166,5.00003E+13
0.2981,0.0221,-0.092,5.00004E+13
0.3434,-0.0175,-0.1082,5.00005E+13
0.1838,-0.0458,-0.0734,5.00006E+13
0.3003,-0.0374,-0.0888,5.00007E+13
0.2828,-0.0375,-0.1447,5.00009E+13
0.3077,0.0012,-0.1208,5.0001E+13
0.2994,-0.0114,-0.101,5.00011E+13
0.2283,-0.0129,-0.0646,5.00012E+13
0.2821,-0.0322,-0.0993,5.00013E+13
0.2837,-0.0227,-0.1089,5.00014E+13
0.3042,0.0137,-0.1276,5.00015E+13
0.2562,-0.0204,-0.1215,5.00016E+13
0.2454,-0.0518,-0.0807,5.00017E+13
0.2623,-0.0162,-0.1145,5.00018E+13
0.3309,0.007,-0.1072,5.00019E+13
0.4586,-0.0602,-0.0509,5.0002E+13
0.3775,-0.0186,-0.1287,5.00021E+13
0.2397,0.0256,-0.1225,5.00022E+13
0.1797,0.0644,-0.0689,5.00023E+13
0.202,-0.0046,-0.0686,5.00024E+13
0.326,-0.0948,-0.1223,5.00025E+13
0.4345,-0.0792,-0.1371,5.00026E+13
0.4431,-0.0043,-0.008,5.00027E+13
0.2389,0.0177,-0.1414,5.00028E+13
0.2295,-0.0022,-0.111,5.00029E+13
0.2257,-0.0157,-0.1055,5.0003E+13
0.409,-0.0103,-0.111,5.00032E+13
0.4167,-0.0596,-0.1589,5.00033E+13
0.184,-0.0442,-0.0882,5.00034E+13
0.1595,-0.0134,-0.0612,5.00035E+13
0.1484,-0.0954,-0.1604,5.00036E+13
0.3341,-0.0186,-0.1462,5.00037E+13
0.3143,-0.0548,-0.1431,5.00038E+13
0.3378,-0.0304,-0.1374,5.00039E+13
0.2778,-0.0007,-0.1328,5.0004E+13
0.2349,-0.0087,-0.1029,5.00041E+13
0.291,-0.0065,-0.1061,5.00042E+13
0.3177,-0.0054,-0.1015,5.00043E+13
0.2755,-0.0173,-0.087,5.00044E+13
0.141,-0.0321,-0.2125,5.00045E+13
0.1857,-0.0225,-0.1283,5.00047E+13
0.2376,-0.0008,-0.1145,5.00048E+13
0.3671,-0.0049,-0.104,5.00049E+13
0.316,0.0042,-0.1076,5.0005E+13
0.2919,-0.0086,-0.1131,5.00051E+13
0.3816,-0.0332,-0.1641,5.00052E+13
0.2813,-0.0267,-0.1597,5.00053E+13
0.5974,-0.0072,-0.0604,5.00054E+13
0.2743,-0.0091,-0.1183,5.00055E+13
0.1686,-0.0114,-0.1164,5.00056E+13
0.258,-0.0175,-0.0711,5.00057E+13
0.3446,-0.0048,-0.0922,5.00059E+13
0.2248,0.0055,-0.1263,5.0006E+13
0.2162,-0.0083,-0.1391,5.00061E+13
0.4034,-0.0437,-0.0999,5.00062E+13
0.1053,-0.0369,-0.16,5.00063E+13
0.2614,-0.0547,-0.1336,5.00064E+13
0.3306,-0.0327,-0.1203,5.00065E+13
0.301,-0.038,-0.119,5.00066E+13
0.2211,-0.0665,-0.1491,5.00067E+13
0.1822,-0.0036,-0.1179,5.00068E+13
0.2583,0.041,-0.1032,5.00069E+13
0.3504,0.0169,-0.1085,5.0007E+13
0.1112,-0.116,0.0139,5.00071E+13
0.2383,-0.0506,-0.216,5.00072E+13
0.2987,0.0061,-0.1414,5.00073E+13
0.2906,0.0011,-0.1215,5.00074E+13
0.2823,-0.0099,-0.1075,5.00075E+13
0.2701,-0.0223,-0.0917,5.00076E+13
0.2611,-0.022,-0.1461,5.00077E+13
0.2764,-0.0149,-0.1132,5.00078E+13
0.2961,-0.0081,-0.0712,5.00079E+13
0.2806,-0.0173,-0.1066,5.0008E+13
0.2698,-0.0205,-0.1257,5.00081E+13
0.2822,-0.012,-0.1108,5.00082E+13
0.276,-0.0169,-0.1131,5.00083E+13
0.2754,-0.0165,-0.1193,5.00085E+13
0.2933,-0.0083,-0.0866,5.00086E+13
0.2867,-0.014,-0.0878,5.00087E+13
0.2652,-0.0226,-0.1337,5.00088E+13
0.2686,-0.0211,-0.1246,5.00089E+13
0.2813,-0.0142,-0.0971,5.0009E+13
0.2831,-0.0138,-0.096,5.00091E+13
0.2788,-0.0186,-0.1069,5.00092E+13
0.2742,-0.0162,-0.1198,5.00093E+13
0.2714,-0.0168,-0.1237,5.00094E+13
0.3942,0.0553,-0.0409,5.00095E+13
0.2983,-0.0207,-0.045,5.00096E+13
0.295,-0.0079,-0.0831,5.00097E+13
0.2601,-0.0192,-0.149,5.00098E+13
0.2535,-0.0303,-0.1479,5.001E+13
0.2914,-0.0116,-0.089,5.00101E+13
0.2968,-0.0037,-0.0789,5.00102E+13
0.261,-0.0293,-0.1292,5.00103E+13
0.2703,-0.0223,-0.1218,5.00104E+13
0.2876,-0.0044,-0.1029,5.00105E+13
0.2773,-0.0152,-0.1183,5.00105E+13
0.2755,-0.0189,-0.1089,5.00107E+13
0.2892,-0.0071,-0.0913,5.00108E+13
0.2885,-0.0092,-0.1034,5.00109E+13
0.2671,-0.0242,-0.1239,5.0011E+13
0.266,-0.0235,-0.119,5.00111E+13
0.2725,-0.0193,-0.1131,5.00111E+13
0.2716,-0.0197,-0.119,5.00112E+13
0.2721,-0.0204,-0.123,5.00113E+13
0.2791,-0.0149,-0.1059,5.00114E+13
0.2828,-0.0125,-0.0992,5.00115E+13
0.2293,-0.0228,-0.176,5.00116E+13
0.304,-0.0304,-0.1438,5.00117E+13
0.2761,-0.0109,-0.1029,5.00118E+13
0.2777,-0.0141,-0.1194,5.00119E+13
0.2862,-0.0173,-0.1231,5.00121E+13
0.275,-0.015,-0.1119,5.00122E+13
0.2735,-0.0152,-0.1074,5.00123E+13
0.2794,-0.0174,-0.1129,5.00124E+13
0.2797,-0.0169,-0.1148,5.00125E+13
0.2801,-0.0174,-0.1109,5.00126E+13
0.2758,-0.0161,-0.1025,5.00127E+13
0.2765,-0.0165,-0.1088,5.00128E+13
0.2751,-0.0169,-0.1092,5.00129E+13
0.2705,-0.0136,-0.0981,5.0013E+13
0.2705,-0.0127,-0.1031,5.00131E+13
0.276,-0.0144,-0.1093,5.00132E+13
0.2753,-0.0163,-0.1009,5.00133E+13
0.2744,-0.0177,-0.1046,5.00135E+13
0.2807,-0.0352,-0.3577,5.00136E+13
0.2967,0.0081,-0.0531,5.00137E+13
0.2804,-0.0107,-0.0826,5.00138E+13
0.2773,-0.0101,-0.1174,5.00139E+13
0.2766,-0.0116,-0.1001,5.0014E+13
0.2753,-0.0183,-0.1081,5.00141E+13
0.2809,-0.0101,-0.1022,5.00142E+13
0.2834,-0.0124,-0.0831,5.00143E+13
0.279,-0.0187,-0.0886,5.00144E+13
0.2754,-0.0043,-0.129,5.00145E+13
0.2772,-0.0124,-0.132,5.00146E+13
0.2795,-0.0245,-0.0936,5.00148E+13
0.2759,-0.0133,-0.1081,5.00149E+13
0.2766,-0.0109,-0.1159,5.0015E+13
0.2768,-0.0166,-0.0987,5.00151E+13
0.2771,-0.0239,-0.094,5.00152E+13
0.2797,-0.0235,-0.1025,5.00153E+13
0.2808,-0.0109,-0.1099,5.00154E+13
0.2751,-0.0052,-0.1158,5.00155E+13
0.2771,-0.01,-0.1001,5.00156E+13
0.4675,-0.0102,-0.1307,5.00157E+13
0.3381,-0.0281,-0.1263,5.00158E+13
0.2092,-0.021,-0.0778,5.00159E+13
0.3031,-0.0075,-0.1227,5.0016E+13
0.2834,-0.0181,-0.1091,5.00161E+13
0.2393,-0.0243,-0.0959,5.00162E+13
0.273,-0.018,-0.1081,5.00163E+13
0.3073,-0.0123,-0.1193,5.00164E+13
0.2967,-0.0156,-0.1119,5.00165E+13
0.2623,-0.0195,-0.1004,5.00166E+13
0.2543,-0.0203,-0.0988,5.00167E+13
0.2671,-0.0189,-0.1023,5.00168E+13
0.2821,-0.0153,-0.1104,5.00169E+13
0.2977,-0.0146,-0.1176,5.0017E+13
0.2947,-0.0165,-0.1149,5.00171E+13
0.2602,-0.02,-0.1005,5.00172E+13
0.2861,-0.0152,-0.1125,5.00173E+13
0.259,-0.02,-0.1032,5.00175E+13
0.2637,-0.0187,-0.1049,5.00176E+13
0.3026,-0.0144,-0.1178,5.00177E+13
0.2692,-0.0199,-0.1021,5.00178E+13
0.2826,-0.016,-0.1078,5.00179E+13
0.2904,-0.0156,-0.1146,5.0018E+13
0.2546,0.0002,-0.1257,5.00181E+13
0.1703,-0.0525,-0.0132,5.00182E+13
0.2497,-0.0096,-0.1072,5.00183E+13
0.2468,-0.0153,-0.1077,5.00184E+13
0.2991,-0.0161,-0.115,5.00185E+13
0.2473,-0.0203,-0.0977,5.00186E+13
0.262,-0.0187,-0.1002,5.00188E+13
0.3231,-0.0137,-0.1235,5.00189E+13
0.2649,-0.0188,-0.1077,5.00189E+13
0.251,-0.0199,-0.0981,5.0019E+13
0.3263,-0.0124,-0.1224,5.00191E+13
0.25,-0.0191,-0.1001,5.00192E+13
0.2676,-0.0179,-0.1019,5.00193E+13
0.2841,-0.0169,-0.1104,5.00194E+13
0.2683,-0.0179,-0.1074,5.00196E+13
0.2915,-0.0154,-0.1126,5.00197E+13
0.2599,-0.0203,-0.102,5.00198E+13
0.2717,-0.0179,-0.1064,5.00199E+13
0.2848,-0.0151,-0.1125,5.002E+13
0.2925,-0.0154,-0.1126,5.00201E+13
0.2441,-0.0216,-0.096,5.00202E+13
0.2879,-0.0177,-0.1115,5.00203E+13
0.3008,-0.0145,-0.1149,5.00204E+13
0.2492,-0.002,-0.0869,5.00205E+13
0.2641,-0.0235,-0.1077,5.00206E+13
0.3366,0.0253,-0.0842,5.00207E+13
0.2745,-0.0233,-0.0975,5.00208E+13
0.2432,-0.0392,-0.1005,5.0021E+13
0.3196,-0.0135,-0.121,5.00211E+13
0.3038,-0.0009,-0.1036,5.00212E+13
0.2621,-0.0279,-0.0869,5.00213E+13
0.2754,-0.0344,-0.109,5.00214E+13
0.3056,-0.0086,-0.1424,5.00215E+13
0.2853,-0.0028,-0.1072,5.00216E+13
0.2424,-0.0246,-0.0778,5.00217E+13
0.4333,-0.0121,-0.1026,5.00218E+13
0.2908,-0.0272,-0.0931,5.00219E+13
0.1626,-0.0369,-0.0931,5.0022E+13
0.2605,-0.0174,-0.1219,5.00221E+13
0.2847,-0.0049,-0.1375,5.00222E+13
0.2718,-0.0136,-0.0949,5.00223E+13
0.2491,-0.0218,-0.0718,5.00224E+13
0.2809,-0.0111,-0.1082,5.00225E+13
0.3108,-0.0033,-0.1233,5.00226E+13
0.2744,-0.0184,-0.0951,5.00227E+13
0.265,-0.0347,-0.0881,5.00228E+13
0.2602,-0.0404,-0.1503,5.0023E+13
0.2741,0.0004,-0.1176,5.00231E+13
0.5164,-0.0052,0.013,5.00232E+13
0.3798,-0.0173,-0.115,5.00233E+13
0.1825,0.0019,-0.1102,5.00234E+13
0.263,0.0101,-0.0316,5.00235E+13
0.2444,0.0079,-0.0845,5.00236E+13
0.205,-0.0433,-0.1461,5.00237E+13
0.2029,-0.042,-0.1112,5.00238E+13
0.3994,-0.043,-0.13,5.00239E+13
0.3894,0.0174,0.037,5.0024E+13
0.2718,-0.0112,-0.09,5.00242E+13
0.4114,-0.0434,-0.1774,5.00243E+13
0.1974,0.0416,-0.0899,5.00244E+13
0.2224,-0.0352,-0.1646,5.00245E+13
0.3377,-0.0676,-0.1219,5.00246E+13
0.2276,-0.0042,-0.0789,5.00247E+13
0.1833,-0.0803,-0.2077,5.00248E+13
0.0586,-0.0501,-0.1671,5.00249E+13
0.15,-0.047,-0.0547,5.0025E+13
0.3355,-0.0779,-0.0761,5.00251E+13
0.3375,-0.0375,-0.1384,5.00252E+13
0.1992,0.0079,-0.119,5.00253E+13
0.3,0.0182,-0.1037,5.00254E+13
0.4211,0.0043,-0.1522,5.00254E+13
0.212,-0.0819,-0.1794,5.00255E+13
0.1591,-0.0315,-0.1609,5.00256E+13
0.2705,0.0379,-0.1027,5.00257E+13
0.4209,-0.0242,-0.136,5.00258E+13
0.2409,-0.0224,-0.0915,5.0026E+13
0.2156,0.017,-0.0465,5.00261E+13
0.324,-0.0478,-0.1111,5.00262E+13
0.4139,-0.001,-0.0513,5.00263E+13
0.4195,0.0374,-0.1317,5.00264E+13
0.1178,0.0131,-0.1135,5.00265E+13
0.3426,-0.0901,-0.1201,5.00266E+13
0.4721,-0.0707,-0.1119,5.00267E+13
0.2609,-0.0448,-0.1055,5.00268E+13
0.0763,0.0062,-0.0742,5.00269E+13
0.1667,-0.0438,-0.1195,5.0027E+13
0.2914,-0.0464,-0.0755,5.00271E+13
0.2503,-0.0079,-0.1503,5.00272E+13
0.2577,-0.0182,-0.205,5.00273E+13
0.2811,-0.0294,-0.1685,5.00274E+13
0.2388,0.005,-0.0487,5.00275E+13
0.4059,-0.022,-0.0472,5.00276E+13
0.2727,-0.0321,-0.0898,5.00277E+13
0.2838,-0.0138,-0.1181,5.00278E+13
0.281,-0.0267,-0.1569,5.00279E+13
0.2777,-0.0216,-0.1198,5.0028E+13
0.2783,-0.0053,-0.0919,5.00282E+13
0.2772,-0.007,-0.0967,5.00283E+13
0.2789,-0.0187,-0.1105,5.00284E+13
0.2785,-0.0169,-0.0998,5.00285E+13
0.2718,-0.0263,-0.1045,5.00286E+13
0.2754,-0.0245,-0.1209,5.00287E+13
0.2819,-0.0119,-0.1134,5.00288E+13
0.2785,-0.0175,-0.1114,5.00289E+13
0.2774,-0.0129,-0.111,5.0029E+13
0.2764,-0.0203,-0.1137,5.00291E+13
0.2747,-0.0286,-0.1157,5.00292E+13
0.2843,0.022,-0.0069,5.00293E+13
0.2788,-0.0266,-0.1335,5.00294E+13
0.2803,-0.0228,-0.1288,5.00295E+13
0.2776,-0.013,-0.1032,5.00297E+13
0.2748,-0.0256,-0.1178,5.00298E+13
0.2711,-0.033,-0.1218,5.00299E+13
0.2768,-0.0163,-0.1061,5.003E+13
0.2819,-0.0086,-0.098,5.00301E+13
0.2818,-0.0035,-0.0898,5.00302E+13
0.2776,-0.0192,-0.1135,5.00303E+13
0.2716,-0.0342,-0.1245,5.00304E+13
0.2758,-0.0234,-0.1244,5.00305E+13
0.2832,-0.012,-0.1189,5.00306E+13
0.2854,-0.0008,-0.0984,5.00307E+13
0.2795,-0.0062,-0.1004,5.00308E+13
0.2859,-0.047,-0.14,5.0031E+13
0.2891,-0.0166,-0.1048,5.00311E+13
0.2722,-0.0145,-0.1053,5.00312E+13
0.2558,-0.0122,-0.0886,5.00313E+13
0.274,-0.015,-0.1041,5.00314E+13
0.2824,-0.0202,-0.1164,5.00315E+13
0.2731,-0.0173,-0.1069,5.00316E+13
0.2675,-0.01,-0.1086,5.00317E+13
0.2847,-0.0167,-0.1135,5.00318E+13
0.2968,-0.024,-0.1156,5.00319E+13
0.2833,-0.0186,-0.1144,5.0032E+13
0.2784,-0.0161,-0.108,5.00321E+13
0.2829,-0.0186,-0.1076,5.00322E+13
0.2793,-0.0191,-0.1072,5.00323E+13
0.2814,-0.0183,-0.1137,5.00324E+13
0.2007,0.0393,-0.0751,5.00325E+13
0.3136,-0.0274,-0.1361,5.00326E+13
0.2884,-0.0255,-0.1278,5.00327E+13
0.2844,-0.022,-0.1167,5.00328E+13
0.2742,-0.0177,-0.1,5.00329E+13
0.2722,-0.0166,-0.1012,5.0033E+13
0.274,-0.0156,-0.1009,5.00331E+13
0.2874,-0.0198,-0.1206,5.00332E+13
0.2747,-0.0161,-0.1036,5.00334E+13
0.272,-0.0142,-0.1013,5.00335E+13
0.2918,-0.0179,-0.1364,5.00336E+13
0.2713,-0.0084,-0.1039,5.00337E+13
0.2681,-0.0136,-0.0916,5.00338E+13
0.2789,-0.0219,-0.1115,5.00339E+13
0.2725,-0.0159,-0.1021,5.0034E+13
0.2939,-0.0218,-0.133,5.00341E+13
0.2947,-0.0252,-0.1306,5.00342E+13
0.6254,0.0184,-0.202,5.00343E+13
0.2575,-0.0092,-0.1044,5.00344E+13
0.2645,-0.0177,-0.1073,5.00345E+13
0.2808,-0.017,-0.1081,5.00347E+13
0.2748,-0.0153,-0.1092,5.00348E+13
0.2811,-0.0142,-0.1136,5.00349E+13
0.2843,-0.0141,-0.1128,5.0035E+13
0.2808,-0.0146,-0.1125,5.00351E+13
0.2783,-0.0169,-0.1102,5.00352E+13
0.2755,-0.019,-0.1073,5.00353E+13
0.2764,-0.0175,-0.1061,5.00354E+13
0.2794,-0.0157,-0.1082,5.00355E+13
0.2737,-0.0183,-0.1081,5.00356E+13
0.2786,-0.0161,-0.11,5.00357E+13
0.2772,-0.0163,-0.1104,5.00358E+13
0.4018,-0.0583,-0.0836,5.00359E+13
0.3064,-0.0185,-0.1286,5.0036E+13
0.2562,-0.0194,-0.0875,5.00361E+13
0.2797,-0.0177,-0.1108,5.00362E+13
0.2713,-0.0165,-0.1118,5.00363E+13
0.2758,-0.0162,-0.1105,5.00364E+13
0.2709,-0.018,-0.1042,5.00365E+13
0.2753,-0.0184,-0.1027,5.00367E+13
0.2807,-0.0168,-0.1104,5.00368E+13
0.2748,-0.0174,-0.1104,5.00369E+13
0.2792,-0.017,-0.11,5.0037E+13
0.274,-0.0166,-0.1056,5.00371E+13
0.275,-0.0144,-0.1098,5.00372E+13
0.2815,-0.0151,-0.1139,5.00373E+13
0.2781,-0.0172,-0.1092,5.00374E+13
0.2867,-0.0175,-0.1088,5.00375E+13
0.2785,-0.0192,-0.1051,5.00376E+13
0.2695,-0.0195,-0.1016,5.00377E+13
0.283,-0.0181,-0.1082,5.00378E+13
0.291,-0.0177,-0.1111,5.00379E+13
0.2859,-0.0168,-0.109,5.0038E+13
0.2727,-0.0158,-0.1096,5.00381E+13
0.2762,-0.0411,-0.1592,5.00382E+13
0.2583,-0.0001,-0.1405,5.00383E+13
0.2611,-0.0003,-0.0792,5.00384E+13
0.2834,-0.0294,-0.1052,5.00385E+13
0.2993,-0.0253,-0.1385,5.00386E+13
0.3061,-0.0015,-0.1225,5.00387E+13
0.2982,-0.0083,-0.0778,5.00388E+13
0.2377,-0.0102,-0.0701,5.00389E+13
0.2805,-0.0231,-0.0531,5.0039E+13
0.232,-0.0128,-0.1089,5.00391E+13
0.3333,-0.0013,-0.1666,5.00393E+13
0.2503,-0.0248,-0.1152,5.00394E+13
0.2033,-0.0606,-0.0671,5.00395E+13
0.243,0.0176,-0.1119,5.00396E+13
0.2724,0.002,-0.1123,5.00397E+13
0.2976,-0.0578,-0.0947,5.00398E+13
0.2805,-0.0271,-0.1145,5.00399E+13
0.2808,0.0149,-0.1397,5.004E+13
0.2716,-0.01,-0.1046,5.00401E+13
0.2406,-0.0315,-0.0468,5.00402E+13
0.2869,0.0005,-0.0792,5.00403E+13
0.3692,-0.002,-0.1446,5.00404E+13
0.3181,-0.0304,-0.1314,5.00406E+13
0.3801,-0.0256,-0.0608,5.00407E+13
0.4527,-0.0409,-0.1695,5.00408E+13
0.1778,-0.029,-0.1018,5.00408E+13
0.2664,0.002,-0.1001,5.0041E+13
0.4359,-0.021,-0.1213,5.00411E+13
0.1085,-0.0046,-0.0601,5.00412E+13
0.3901,-0.018,-0.0581,5.00413E+13
0.1778,-0.0268,-0.1822,5.00414E+13
0.1644,-0.013,-0.1521,5.00415E+13
0.4223,-0.025,-0.1209,5.00416E+13
0.3489,-0.0476,-0.0912,5.00417E+13
0.1361,-0.0168,-0.0924,5.00418E+13
0.1288,-0.1078,-0.2304,5.00419E+13
0.2939,-0.0177,-0.2242,5.0042E+13
0.3866,0.0409,-0.0491,5.00421E+13
0.1367,0.0137,-0.0175,5.00422E+13
0.3133,-0.0263,-0.081,5.00423E+13
0.2682,-0.0433,-0.1719,5.00424E+13
0.2869,-0.0043,-0.1302,5.00426E+13
0.0057,-0.1219,-0.1704,5.00427E+13
0.2739,-0.0081,-0.1295,5.00428E+13
0.4349,0.0163,-0.0856,5.00429E+13
0.3146,-0.0201,-0.1137,5.0043E+13
0.128,-0.0164,-0.0725,5.00431E+13
0.3075,-0.0535,-0.1212,5.00432E+13
0.2125,-0.0202,-0.1666,5.00433E+13
0.2554,-0.0257,0.0009,5.00434E+13
0.2543,-0.0356,-0.1426,5.00435E+13
0.4109,-0.0471,-0.1306,5.00436E+13
0.1384,-0.0245,-0.1503,5.00438E+13
0.2832,-0.047,-0.169,5.00439E+13
0.5007,-0.0454,-0.0862,5.00973E+13
0.1326,-0.0564,-0.249,5.00974E+13
0.2827,0.0004,-0.1749,5.00975E+13
0.3533,-0.0065,-0.0323,5.00976E+13
0.226,-0.023,-0.0648,5.00977E+13
0.2823,-0.043,-0.1174,5.00977E+13
0.3117,0.0137,-0.14,5.00978E+13
0.3985,0.0191,-0.1346,5.00979E+13
0.2688,-0.0318,-0.1135,5.0098E+13
0.275,-0.0299,-0.0839,5.00981E+13
0.2673,-0.0403,-0.1369,5.00982E+13
0.2523,-0.0434,-0.1116,5.00983E+13
0.2644,-0.0403,-0.1092,5.00984E+13
0.2901,-0.0182,-0.1225,5.00985E+13
0.2892,-0.0016,-0.1027,5.00985E+13
0.2751,-0.0212,-0.1201,5.00986E+13
0.2793,-0.0086,-0.1015,5.00987E+13
0.2762,-0.0172,-0.1156,5.00988E+13
0.275,-0.0237,-0.1226,5.00989E+13
0.2849,-0.0069,-0.1045,5.0099E+13
0.2869,0.0018,-0.0982,5.00991E+13
0.2836,-0.0036,-0.1132,5.00992E+13
0.2742,-0.0235,-0.1257,5.00993E+13
0.2736,-0.0207,-0.1026,5.00994E+13
0.276,-0.0177,-0.1077,5.00995E+13
0.2769,-0.0177,-0.1302,5.00996E+13
0.3576,0.0543,-0.0048,5.00997E+13
0.2812,-0.0086,-0.102,5.00998E+13
0.2822,-0.0093,-0.1018,5.00999E+13
0.284,-0.0024,-0.0906,5.01E+13
0.2775,-0.0163,-0.1095,5.01001E+13
0.2783,-0.0169,-0.1096,5.01002E+13
0.2808,-0.0144,-0.1084,5.01003E+13
0.2743,-0.0224,-0.1115,5.01005E+13
0.2677,-0.0342,-0.1213,5.01006E+13
0.2753,-0.027,-0.1165,5.01007E+13
0.2835,-0.0061,-0.0994,5.01008E+13
0.2829,-0.0031,-0.0701,5.01009E+13
0.2764,-0.0112,-0.0116,5.0101E+13
0.2775,-0.0061,-0.038,5.01011E+13
0.2873,-0.0034,-0.1356,5.01012E+13
0.1178,0.2164,0.211,5.01013E+13
0.2512,-0.0446,-0.1096,5.01014E+13
0.2882,-0.0183,-0.1153,5.01015E+13
0.2531,-0.0041,-0.0803,5.01016E+13
0.2695,-0.0255,-0.0882,5.01018E+13
0.2878,-0.0265,-0.1208,5.01019E+13
0.2561,-0.0023,-0.0974,5.0102E+13
0.2536,-0.0055,-0.0779,5.01021E+13
0.2763,-0.0169,-0.1044,5.01022E+13
0.2741,-0.0151,-0.1035,5.01023E+13
0.2842,-0.0202,-0.1126,5.01024E+13
0.2843,-0.0199,-0.1182,5.01025E+13
0.2777,-0.016,-0.111,5.01026E+13
0.2866,-0.0221,-0.1158,5.01027E+13
0.077,0.1247,0.1028,5.01028E+13
0.3433,-0.0034,-0.2175,5.01029E+13
0.3267,-0.038,-0.2083,5.0103E+13
0.3057,-0.0553,-0.1914,5.01031E+13
0.3125,-0.0518,-0.2296,5.01033E+13
0.2922,-0.0223,-0.1705,5.01034E+13
0.2774,-0.0196,-0.0873,5.01035E+13
0.2779,-0.0192,-0.0904,5.01036E+13
0.272,-0.0199,-0.0696,5.01036E+13
0.2504,-0.0026,-0.0181,5.01037E+13
0.2652,-0.0027,-0.078,5.01038E+13
0.2842,-0.0218,-0.1293,5.01039E+13
0.2739,-0.014,-0.0973,5.0104E+13
